Company,Product,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,CPU_model,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,GPU_model,Price_PKR
Dell,Latitude 5590,Ultrabook,8,Windows 10,1.88,Full HD,1920,1080,No,No,No,Intel,1.9,Core i7 8650U,256,SSD,SSD,Intel,UHD Graphics 620,410168.0
HP,ProBook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Nvidia,GeForce 930MX,283136.0
Chuwi,"LapBook 15.6""",Notebook,4,Windows 10,1.89,Full HD,1920,1080,No,No,No,Intel,1.44,Atom x5-Z8300,0,Flash Storage,No,Intel,HD Graphics,77417.0
Asus,E402WA-GA010T (E2-6110/2GB/32GB/W10),Notebook,2,Windows 10,1.65,Standard,1366,768,No,No,No,AMD,1.5,E-Series E2-6110,0,Flash Storage,No,AMD,Radeon R2,62884.0
HP,17-ak001nv (A6-9220/4GB/500GB/Radeon,Notebook,4,Windows 10,2.71,Full HD,1920,1080,No,No,No,AMD,2.5,A6-Series 9220,0,HDD,No,AMD,Radeon 530,138724.0
Dell,XPS 13,Ultrabook,16,Windows 10,1.2,Quad HD+,3200,1800,Yes,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,590604.0
Apple,MacBook Air,Ultrabook,8,Mac OS X,1.35,Standard,1440,900,No,No,No,Intel,1.6,Core i5,0,Flash Storage,No,Intel,HD Graphics 6000,315368.0
Lenovo,IdeaPad 120S-14IAP,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,Flash Storage,No,Intel,HD Graphics 500,78684.0
Acer,Aspire 3,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.7,Core i3 7130U,0,HDD,No,Intel,HD Graphics 620,115972.0
Dell,Inspiron 5770,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,AMD,Radeon 530,309364.0
HP,250 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,154426.0
HP,ProBook 450,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Nvidia,GeForce 930MX ,277764.0
Asus,X540UA-DM186 (i3-6006U/4GB/1TB/FHD/Linux),Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 620,122924.0
Dell,Inspiron 7577,Gaming,16,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,473684.0
Asus,X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce,Notebook,8,Linux,2.3,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 940MX,165265.0
Acer,Aspire A515-51G,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,215512.0
Dell,Inspiron 7773,2 in 1 Convertible,12,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Nvidia,GeForce 150MX,315684.0
Apple,MacBook Pro,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.0,Core i5,0,SSD,No,Intel,Iris Graphics 540,448404.0
Lenovo,IdeaPad 320-15ISK,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,116604.0
Asus,Rog Strix,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.0,Ryzen 1700,1024,SSD,HDD,AMD,Radeon RX 580,410484.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,AMD,Radeon R5 M430,201924.0
Asus,X751NV-TY001T (N4200/4GB/1TB/GeForce,Notebook,4,Windows 10,2.8,Standard,1366,768,No,No,No,Intel,1.1,Pentium Quad Core N4200,0,HDD,No,Nvidia,GeForce 920MX,147256.0
Lenovo,Yoga Book,2 in 1 Convertible,4,Android,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,Atom x5-Z8550,0,Flash Storage,No,Intel,HD Graphics 400,100804.0
Acer,Aspire A515-51G,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce MX150,265756.0
HP,255 G6,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,AMD,2.5,A6-Series 9220,0,SSD,No,AMD,Radeon R4 Graphics,125923.0
HP,ProBook 430,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,348548.0
Acer,Aspire 3,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,121344.0
Dell,Inspiron 3576,Notebook,8,Windows 10,2.13,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 520,242625.0
HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,138724.0
Asus,VivoBook Max,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,185236.0
MSI,GS73VR 7RG,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,2048,SSD,HDD,Nvidia,GeForce GTX 1070,773884.0
Asus,X541UA-DM1897 (i3-6006U/4GB/256GB/FHD/Linux),Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,Intel,HD Graphics 520,131140.0
Dell,Inspiron 5770,Notebook,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,410484.0
Dell,Vostro 5471,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,277764.0
Lenovo,IdeaPad 520S-14IKB,Notebook,8,No OS,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i3 7130U,0,SSD,No,Intel,HD Graphics 620,189284.0
Asus,UX410UA-GV350T (i5-8250U/8GB/256GB/FHD/W10),Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,297356.0
HP,250 G6,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,218040.0
Asus,ZenBook Pro,Ultrabook,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050 Ti,626628.0
HP,250 G6,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon 520,138626.0
HP,Stream 14-AX040wm,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,SSD,No,Intel,HD Graphics 400,72364.0
Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,4,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,173484.0
Asus,FX753VE-GC093 (i7-7700HQ/12GB/1TB/GeForce,Gaming,12,Linux,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050 Ti,299884.0
Microsoft,Surface Laptop,Ultrabook,4,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,344124.0
Dell,Inspiron 5370,Ultrabook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 530,301780.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,AMD,Radeon 530,274920.0
MSI,GL72M 7RDX,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,346020.0
Acer,Aspire E5-475,Notebook,8,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,122924.0
Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,0,HDD,No,Nvidia,GeForce GTX 1050,299884.0
Lenovo,IdeaPad 320-15IKBN,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Intel,HD Graphics 620,164004.0
Dell,Inspiron 5570,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,Intel,UHD Graphics 620,270180.0
Acer,Aspire A515-51G-32MX,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i3 7130U,0,HDD,No,Nvidia,GeForce MX130,167480.0
HP,ProBook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,1024,SSD,HDD,Nvidia,GeForce 930MX,308732.0
Dell,Latitude 5590,Ultrabook,8,Windows 10,1.88,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,346387.0
Apple,"MacBook 12""",Ultrabook,8,macOS,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.3,Core i5,0,SSD,No,Intel,HD Graphics 615,477160.0
HP,ProBook 440,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,HD Graphics 620,271760.0
Lenovo,IdeaPad 320-15AST,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.5,A6-Series 9220,0,SSD,No,AMD,R4 Graphics,126084.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,HDD,No,AMD,Radeon R5,124820.0
Dell,Inspiron 7577,Gaming,16,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,426284.0
HP,Pavilion 15-CK000nv,Ultrabook,8,Windows 10,1.83,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce GTX 940MX,220884.0
HP,250 G6,Notebook,8,Windows 10,1.96,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,189281.0
Asus,FX503VM-E4007T (i7-7700HQ/16GB/1TB,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1060,457884.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.21,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,521084.0
Asus,FX550IK-DM018T (FX-9830P/8GB/1TB/Radeon,Gaming,8,Windows 10,2.45,Full HD,1920,1080,No,No,No,AMD,3.0,FX 9830P,0,HDD,No,AMD,Radeon RX 560,220884.0
Acer,Aspire 5,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,HDD,No,Nvidia,GeForce MX150,217724.0
HP,Probook 430,Notebook,16,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,378252.0
Dell,Inspiron 7577,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,0,SSD,No,Nvidia,GeForce GTX 1060,377620.0
Asus,Zenbook UX430UA,Ultrabook,8,Windows 10,1.25,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,331484.0
Acer,Spin 5,2 in 1 Convertible,8,Windows 10,1.5,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,267652.0
Dell,Inspiron 3567,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,AMD,Radeon R5 M430,189568.0
Dell,Inspiron 3567,Notebook,4,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,SSD,No,AMD,Radeon R5 M430,153260.0
Asus,X541UV-DM1439T (i3-7100U/6GB/256GB/GeForce,Notebook,6,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.4,Core i3 7100U,0,SSD,No,Nvidia,GeForce 920M,182332.0
HP,Omen 15-ce007nv,Gaming,12,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,394684.0
HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,8,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.7,Core i7 7500U,0,SSD,No,AMD,Radeon 530,227204.0
HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,1.5,E-Series E2-9000e,0,HDD,No,AMD,Radeon R2,110284.0
Dell,Inspiron 3576,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,AMD,Radeon 520,204452.0
HP,Envy 13-ad009n,Ultrabook,8,Windows 10,1.38,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce MX150,353604.0
Microsoft,Surface Laptop,Ultrabook,8,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,423440.0
HP,Pavilion 14-BK001nv,Notebook,6,Windows 10,1.58,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 940MX,208244.0
Lenovo,Ideapad 310-15ISK,Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Intel,HD Graphics 520,131108.0
Asus,UX430UQ-GV209R (i7-7500U/8GB/256GB/GeForce,Ultrabook,8,Windows 10,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Nvidia,GeForce 940MX,376988.0
MSI,GP62M 7REX,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050 Ti,410484.0
Lenovo,Thinkpad T470,Notebook,8,Windows 10,1.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i7 7500U,0,SSD,No,Intel,HD Graphics 620,467680.0
Asus,VivoBook S15,Ultrabook,16,Windows 10,1.5,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,Nvidia,GeForce MX150,398792.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.23,Quad HD+,3200,1800,Yes,No,No,Intel,2.4,Core i7 7560U,0,SSD,No,Intel,Iris Plus Graphics 640,435764.0
Lenovo,ThinkPad Yoga,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,442084.0
HP,Probook 440,Notebook,4,Windows 10,1.63,Standard,1366,768,No,Yes,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,228152.0
Dell,XPS 13,Ultrabook,8,Windows 10,1.21,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,514764.0
HP,Spectre x360,2 in 1 Convertible,8,Windows 10,1.26,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,442081.0
HP,Probook 440,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,342544.0
Dell,Inspiron 7570,Notebook,8,Windows 10,2.16,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,1024,SSD,HDD,Nvidia,GeForce 940MX,357184.0
Asus,X705UV-BX074T (i3-6006U/4GB/1TB/GeForce,Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,Nvidia,GeForce 920MX,178224.0
Asus,VivoBook S15,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 940MX,353288.0
Acer,Spin 3,Notebook,6,Windows 10,2.1,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,Core i3 7100U,0,HDD,No,Intel,HD Graphics 620,151364.0
MSI,GS63VR 7RG,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,Core i7 7700HQ,2048,SSD,HDD,Nvidia,GeForce GTX 1070,708314.0
Lenovo,IdeaPad 320-15IKBN,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,SSD,No,Nvidia,GeForce 940MX,198764.0
HP,Probook 470,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Nvidia,GeForce 930MX ,401636.0
Acer,Aspire 3,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,A9-Series 9420,0,SSD,No,AMD,Radeon R5,142516.0
HP,250 G6,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,1.6,Celeron Dual Core N3060,0,HDD,No,Intel,HD Graphics 400,81844.0
HP,Probook 440,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,HDD,No,Intel,UHD Graphics 620,256592.0
Asus,E402WA-GA007T (E2-6110/4GB/64GB/W10,Notebook,4,Windows 10 S,1.65,Standard,1366,768,No,No,No,AMD,1.5,E-Series 6110,0,SSD,No,AMD,Radeon R2,87845.0
Dell,Inspiron 5770,Notebook,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,2048,SSD,HDD,AMD,Radeon 530,441136.0
HP,ProBook 470,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,Core i5 8250U,0,SSD,No,Intel,UHD Graphics 620,293248.0
Dell,Inspiron 5567,Notebook,8,Windows 10,2.36,Standard,1366,768,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,AMD,Radeon R7 M445,201921.0
Dell,Inspiron 3567,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,Core i3 6006U,0,HDD,No,AMD,Radeon R5 M430,141884.0
Acer,Swift 3,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,279344.0
Acer,Aspire A515-51G-37JS,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,Core i3 7130U,0,SSD,No,Nvidia,GeForce MX130,180752.0
HP,15-BS078nr (i7-7500U/8GB/1TB/W10),Notebook,8,Windows 10,2.05,Standard,1366,768,No,No,No,Intel,2.7,Core i7 7500U,0,HDD,No,Intel,HD Graphics 620,188968.0
HP,Probook 440,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,Core i7 8550U,0,SSD,No,Intel,UHD Graphics 620,312208.0
Lenovo,V110-15IAP (N3350/4GB/1TB/No,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,1.1,Celeron Dual Core N3350,0,HDD,No,Intel,HD Graphics 500,79746.0
Asus,FX753VD-GC086T (i5-7300HQ/8GB/1TB,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7300HQ,1024,SSD,HDD,Nvidia,GeForce GTX 1050,296408.0
Lenovo,IdeaPad 320-15IKBN,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,Core i5 7200U,0,HDD,No,Nvidia,GeForce 920MX,157684.0
HP,Envy 13-AD007nv,Notebook,4,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,Core i5 7200U,0,SSD,No,Intel,HD Graphics 620,220884.0
Acer,Aspire 5,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,Core i3 7130U,0,HDD,No,Nvidia,GeForce MX130,206980.0
Lenovo,ThinkPad E480,Notebook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.6,Core i5 8250U,0,SSD,No,AMD,Radeon RX 550,352662.0
Lenovo,Legion Y520-15IKBN,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,Core i7 7700HQ,0,SSD,No,Nvidia,GeForce GTX 1050M,274604.0
Toshiba,Satellite Pro,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,Core i5 6200U,0,HDD,No,Intel,HD Graphics 520,190232.0
