StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
1036,15,1,2,2,9,15,1,3,1,0,1,0,4.0,0
1037,18,1,2,3,14,13,1,4,1,0,1,1,3.751129262221729,0
1038,15,0,0,3,16,15,0,3,0,1,0,1,3.666326633276463,0
1039,15,1,0,1,10,23,0,4,1,0,1,1,3.7519518946396238,0
1040,17,1,0,0,1,16,0,4,0,0,1,0,2.7459797104514028,2
1041,17,1,0,0,20,19,0,3,1,0,1,0,3.688037828818925,0
1042,17,1,0,2,17,10,0,4,1,1,0,1,3.074237847132873,1
1043,16,1,1,4,3,12,0,3,1,0,1,1,2.406360192221997,3
1044,18,1,3,1,8,10,1,1,1,0,0,0,3.267318806678803,1
1045,18,0,0,1,16,27,0,1,0,1,0,0,2.181328975476723,3
1046,18,1,0,1,16,28,1,1,1,1,1,0,2.8240263713335576,2
1047,18,0,2,3,16,3,0,4,0,0,0,1,3.984488125289285,0
1048,17,0,0,3,15,28,0,3,1,1,0,0,2.4632347130388768,3
1049,16,0,2,3,19,25,0,3,1,1,0,1,2.6806510705588034,2
1050,16,0,2,4,7,13,0,2,1,0,0,0,2.2425608031272803,3
1051,17,0,3,2,14,4,1,2,1,0,0,0,3.9006452615295517,0
1052,16,0,0,1,0,3,0,0,0,0,1,0,2.2036702228384915,3
1053,17,1,1,1,18,0,0,4,0,1,1,1,4.0,0
1054,18,1,0,3,14,13,0,4,0,0,0,0,3.6958810073065598,0
1055,17,0,1,3,8,6,0,3,1,1,0,0,2.6078741553169253,2
1056,18,1,0,2,4,9,0,0,1,1,0,0,2.098069596310563,3
1057,18,1,0,3,15,26,0,1,1,0,0,0,3.955567011951827,0
1058,15,0,1,3,12,1,0,2,0,0,1,0,3.018669521190816,1
1059,17,0,1,4,15,9,0,2,1,0,0,0,4.0,0
1060,15,1,2,2,10,2,0,4,1,0,0,0,3.3825428624246827,1
1061,17,1,2,3,12,20,1,1,1,0,1,0,2.893132737953999,2
1062,17,1,1,1,5,7,0,2,1,0,0,0,2.3395817895406106,3
1063,15,0,0,3,19,9,0,3,0,1,0,1,4.0,0
1064,15,0,2,4,16,7,0,2,1,0,1,0,3.7740890092261266,0
1065,17,0,1,2,4,13,1,1,1,0,0,0,3.5499090832419946,0
1066,16,0,2,3,16,17,1,4,0,0,1,1,4.0,0
1067,18,0,3,3,0,8,1,2,1,0,0,0,3.205417598386329,1
1068,15,0,0,0,4,21,0,3,1,1,1,0,3.8245335168186196,0
1069,18,1,2,2,4,8,0,1,1,0,0,0,2.4062945233298074,3
1070,16,1,0,1,6,29,0,4,1,0,0,1,2.5692912574330617,2
1071,16,0,0,4,15,3,1,1,1,1,0,0,4.0,0
1072,16,1,1,3,17,2,0,3,0,0,0,0,4.0,0
1073,15,0,0,1,5,13,0,2,1,0,0,1,3.203942986185638,1
1074,16,0,2,1,1,13,1,1,0,1,0,0,2.7807716555404403,2
1075,15,0,0,2,12,20,0,0,1,0,0,0,2.0873324674858456,3
1076,16,1,0,1,9,15,0,4,0,0,1,0,2.560680606447273,2
1077,18,1,1,0,20,4,0,1,0,0,0,1,3.1590293174582125,1
1078,18,1,2,2,19,19,0,3,1,0,0,0,3.1089165635897276,1
1079,17,0,3,2,10,28,0,3,0,1,0,0,2.1485520271744916,3
1080,18,1,2,1,20,22,0,2,0,1,1,1,2.7532076353842347,2
1081,17,0,1,3,1,23,1,1,1,1,0,0,2.8837811907617765,2
1082,18,1,0,4,7,14,1,1,0,0,0,0,2.3666943649472367,3
1083,15,1,0,3,18,20,0,3,0,1,0,0,3.530065633206136,0
1084,18,0,0,3,19,30,0,2,0,1,0,1,2.376258391771262,3
1085,17,1,1,1,16,8,0,4,1,0,0,0,3.548814101187857,0
1086,17,1,1,1,15,6,0,3,0,1,1,1,4.0,0
1087,16,0,0,1,9,12,0,4,1,0,1,0,2.6020136477354976,2
1088,15,1,2,3,4,28,0,0,0,0,0,0,3.1139235461781354,1
1089,18,0,1,4,13,22,1,3,0,0,0,0,3.90921851534592,0
1090,16,1,0,3,18,7,1,1,0,1,0,0,4.0,0
1091,18,1,0,4,3,11,0,2,1,0,0,0,3.6437431584450937,0
1092,18,1,2,3,19,3,0,3,1,0,0,0,4.0,0
1093,16,1,2,2,15,15,0,3,0,1,0,0,2.8154477595826446,2
1094,16,1,2,2,14,25,0,2,0,0,0,0,3.8210923315933787,0
1095,16,0,0,0,8,28,0,3,1,0,0,0,2.8642420091186507,2
1096,16,1,3,0,2,28,1,2,1,1,0,1,2.3131581556105933,3
1097,16,0,0,3,8,5,1,4,0,0,1,0,3.057716077469233,1
1098,18,1,0,2,17,4,0,0,0,0,0,1,2.7313393366014305,2
1099,16,0,3,2,3,0,0,0,1,1,0,0,3.4852582052145884,1
1100,15,0,0,2,18,30,1,3,1,0,0,1,3.902044230029368,0
1101,17,1,1,1,3,13,1,3,0,1,0,0,2.936177489058088,2
1102,16,0,0,2,8,28,0,3,0,0,0,0,2.1884887407079594,3
1103,16,1,1,2,0,8,0,3,1,1,0,0,2.39913166760096,3
1104,18,0,3,2,0,17,1,4,0,0,0,0,2.326475561081338,3
1105,16,0,0,3,19,5,0,3,0,0,1,0,3.2124166129767175,1
1106,16,1,1,2,18,14,0,3,1,0,1,0,3.5492958590818695,0
1107,16,0,0,3,2,30,0,3,1,0,0,0,2.7823227849219148,2
1108,18,0,1,4,9,15,1,4,1,0,0,0,3.4442144330099262,1
1109,16,1,0,4,11,7,0,2,1,0,1,0,2.8409622271103627,2
1110,17,0,0,4,17,18,0,3,1,1,1,0,4.0,0
1111,18,1,0,1,13,4,1,3,0,0,0,1,3.5041124401357333,0
1112,17,0,0,0,9,13,1,1,0,0,1,0,3.4653597853082636,1
1113,18,0,3,1,9,6,1,2,0,0,0,1,3.0613676719238194,1
1114,16,1,0,1,17,3,0,0,1,0,1,1,3.999980838852461,0
1115,17,0,0,4,0,29,0,1,1,0,0,0,2.0,3
1116,18,0,0,3,14,27,0,4,0,0,0,0,3.6009997344335583,0
1117,15,0,0,0,7,20,0,1,0,0,0,1,2.9963281902279575,2
1118,16,0,2,1,2,0,1,3,1,1,0,0,3.5885859009183756,0
1119,18,1,3,1,17,3,1,2,0,1,0,1,3.494176865561341,1
1120,15,0,0,3,8,29,0,3,1,0,0,0,2.9383173457664187,2
1121,18,1,2,3,15,13,0,1,1,0,0,0,4.0,0
1122,15,1,1,4,20,22,0,2,0,0,0,0,2.7905301449746247,2
1123,16,0,0,4,14,15,0,4,0,1,1,0,4.0,0
1124,17,1,1,1,4,27,0,2,0,0,1,0,2.0,3
1125,15,0,1,1,12,25,0,2,0,1,0,0,2.726308362973242,2
1126,18,1,1,1,19,6,0,2,1,0,0,0,4.0,0
1127,16,0,2,2,6,9,1,1,0,0,0,0,3.350462135466127,1
1128,15,1,0,4,15,9,0,2,1,1,0,0,4.0,0
1129,18,1,3,2,6,3,0,0,1,1,1,0,4.0,0
1130,18,0,2,3,15,11,1,2,1,0,0,1,4.0,0
1131,18,1,0,2,12,5,0,4,1,1,0,1,4.0,0
1132,15,1,1,0,16,12,0,3,0,1,1,1,3.7296602333351494,0
1133,15,0,0,0,8,20,0,3,0,0,0,0,2.7820833463148595,2
1134,15,0,3,2,11,0,1,0,1,1,1,0,3.2591846177550496,1
1135,17,1,1,3,12,7,1,4,0,1,0,1,4.0,0
1136,15,1,0,1,8,27,1,2,0,0,0,0,2.7971581265673984,2
1137,15,1,0,3,4,22,0,4,1,1,0,0,3.9790493848655726,0
1138,15,1,1,3,6,30,1,1,0,1,1,0,2.6711504520112785,2
1139,17,1,0,2,0,15,0,4,0,0,1,1,2.6079685310056573,2
1140,15,1,0,3,3,4,0,3,1,1,0,0,3.651916090152562,0
1141,18,0,0,2,3,28,1,0,0,1,0,0,2.0,3
1142,15,0,0,3,15,25,0,4,0,0,0,1,2.621573044569151,2
1143,18,1,0,3,4,25,1,0,0,0,0,0,2.877325949460713,2
1144,18,1,0,4,3,6,1,3,1,1,1,1,2.6666813523851642,2
1145,18,0,0,1,5,30,0,4,1,1,1,0,3.3108221829297895,1
1146,17,0,1,2,2,25,0,1,1,0,1,1,2.0,3
1147,17,1,1,1,7,2,0,2,0,0,0,0,3.6777791783942164,0
1148,17,1,0,1,16,23,1,3,0,0,0,0,3.866964121452132,0
1149,15,0,0,3,17,20,0,3,1,0,0,0,4.0,0
1150,18,0,1,4,17,1,1,4,1,0,0,0,4.0,0
1151,17,0,0,2,11,1,0,3,1,1,0,0,3.494472454339764,1
1152,17,0,0,1,0,19,0,2,1,1,0,0,3.118328910826036,1
1153,15,0,0,1,11,22,0,4,1,0,0,0,2.5014592664277324,2
1154,17,0,2,2,10,29,0,4,0,1,0,1,3.6895893786895537,0
1155,15,1,2,1,12,9,1,1,0,1,0,0,4.0,0
1156,16,0,2,1,2,19,0,0,1,0,0,1,3.07731547994043,1
1157,17,1,2,3,7,8,0,2,0,1,0,0,2.872658890553252,2
1158,16,1,1,0,2,17,0,4,0,0,0,1,2.1146870804514277,3
1159,15,0,0,2,16,5,0,1,1,1,1,0,3.6432113036663356,0
1160,18,1,1,3,12,19,0,4,0,0,0,0,2.9712712329623465,2
1161,17,0,0,1,9,5,1,4,0,0,0,1,3.8603826692260754,0
1162,15,1,1,3,16,25,0,0,1,0,0,1,2.887722634573814,2
1163,18,0,2,3,2,24,0,2,0,0,0,0,2.0,3
1164,18,1,1,3,12,9,0,2,1,0,0,0,4.0,0
1165,16,1,0,2,5,27,0,2,0,0,0,1,3.3693336810357626,1
1166,15,0,0,1,13,24,0,2,1,0,1,0,3.8062904752891447,0
1167,18,0,1,3,9,8,0,3,0,0,1,0,2.930714043791225,2
1168,17,1,1,3,19,8,0,3,1,0,0,1,3.9169849790030966,0
1169,17,1,2,1,15,2,0,4,0,1,0,1,3.4329319928025877,1
1170,16,0,0,1,17,11,0,2,1,0,0,0,4.0,0
1171,18,1,2,0,12,10,1,2,1,0,0,0,4.0,0
1172,15,0,1,0,9,13,0,4,0,1,0,0,3.6230718586004445,0
1173,17,1,2,2,5,24,0,2,0,0,0,0,2.822219595149691,2
1174,18,0,1,0,9,18,0,2,1,0,0,0,3.589957726117877,0
1175,18,1,1,1,4,9,1,3,0,0,1,0,2.5571151943924955,2
1176,16,0,1,3,5,18,1,4,1,1,0,1,2.7553140096086324,2
1177,17,0,2,1,6,4,0,2,0,1,0,1,3.0073575219543356,1
1178,17,0,3,3,10,21,0,2,1,0,0,0,3.1850114683714055,1
1179,15,0,0,3,15,8,1,4,1,0,1,1,4.0,0
1180,17,1,0,1,11,0,0,0,0,0,0,0,4.0,0
1181,15,0,3,3,11,14,1,2,0,0,0,1,2.9240902029807665,2
1182,17,1,1,3,19,23,0,3,0,0,0,0,3.025969308014039,1
1183,16,0,1,2,4,29,0,0,1,1,1,0,2.2512962306687205,3
1184,17,0,0,1,15,29,0,3,1,0,1,0,4.0,0
1185,15,0,0,2,5,3,0,0,1,1,0,0,2.5149076118455342,2
1186,15,0,2,4,8,25,1,4,0,1,0,1,4.0,0
1187,16,0,2,3,4,6,1,4,0,0,0,0,2.9008381998946464,2
1188,17,0,0,1,20,5,0,0,1,1,1,0,4.0,0
1189,17,1,0,3,15,14,0,0,1,1,1,0,4.0,0
1190,16,0,2,2,17,5,1,3,0,1,0,1,4.0,0
1191,17,1,0,2,18,6,0,2,1,0,0,0,4.0,0
1192,17,1,2,3,11,19,0,3,0,1,1,0,2.7162723525338315,2
1193,15,0,0,2,1,21,0,2,1,1,0,0,3.2274034235870905,1
1194,17,0,1,3,9,2,0,1,0,1,0,0,3.8541432212962308,0
1195,17,1,3,3,11,20,1,2,1,0,0,0,4.0,0
1196,16,1,1,3,13,28,0,1,1,1,0,0,2.940626264951033,2
1197,16,1,0,1,17,28,0,2,1,1,0,1,3.0869069097278428,1
1198,18,0,1,3,18,29,1,3,1,0,1,0,3.9324452801136696,0
1199,15,1,0,4,5,30,0,3,0,1,1,0,2.1896873061327087,3
1200,17,1,0,1,4,12,0,3,1,0,0,1,3.830109830436416,0
1201,17,1,3,2,15,1,1,2,1,0,1,1,3.641959093691991,0
1202,18,1,2,1,13,2,0,2,0,0,0,0,2.876426843805192,2
1203,17,0,1,3,12,12,0,1,1,0,0,1,3.4929571309133736,1
1204,15,0,0,3,20,8,0,2,1,1,0,1,4.0,0
1205,18,1,0,1,1,21,1,3,0,0,1,0,3.200938539330071,1
1206,15,1,0,4,1,18,0,3,1,0,0,0,3.8385844634251383,0
1207,18,0,1,1,11,17,0,2,1,0,1,0,2.5714575411547482,2
1208,18,0,2,3,0,4,0,3,0,0,0,1,2.8691327460562057,2
1209,16,0,1,2,18,9,1,1,1,1,0,0,3.6398860133319433,0
1210,15,0,2,1,15,13,0,4,0,0,0,0,2.876299131773983,2
1211,17,1,0,1,6,20,1,4,0,0,1,0,2.2860093083705118,3
1212,17,1,0,1,20,16,0,2,1,1,0,0,2.8288901819902046,2
1213,15,0,0,3,6,2,0,2,1,0,1,0,3.3077587780313773,1
1214,17,0,0,2,15,6,1,3,1,1,0,1,4.0,0
1215,17,0,0,1,5,8,0,2,1,0,0,0,3.6792870615668,0
1216,15,0,3,1,17,4,0,4,1,0,0,1,4.0,0
1217,18,1,0,0,0,3,0,3,1,0,1,1,2.788033962196117,2
1218,15,1,3,3,0,2,0,3,1,0,0,0,2.3211400755298204,3
1219,18,1,0,3,13,25,0,2,1,0,0,1,2.500759609975561,2
1220,17,0,3,0,5,12,1,0,1,0,0,0,2.814378087061945,2
1221,17,1,1,2,5,8,1,1,1,1,0,1,3.0009146628148837,1
1222,17,1,3,0,3,29,0,2,0,0,0,1,2.0,3
1223,16,1,0,4,11,22,1,1,1,0,1,1,4.0,0
1224,18,0,2,4,17,27,0,4,1,1,1,0,3.384760463737696,1
1225,16,0,3,3,9,6,0,2,0,0,0,1,3.0056640150719534,1
1226,16,0,0,4,2,29,0,4,1,1,1,0,2.494130383952782,3
1227,15,0,0,3,2,28,0,4,1,1,0,0,2.268826565671185,3
1228,16,0,0,3,7,7,0,4,0,0,0,1,3.2441859592424125,1
1229,15,0,3,2,0,9,1,1,1,1,0,1,2.231750835294052,3
1230,15,1,1,1,17,0,1,2,0,1,0,0,3.1516940347228415,1
1231,16,1,1,1,14,26,0,2,1,1,1,0,3.1532487689907542,1
1232,18,0,0,1,20,19,0,4,0,1,0,0,3.8082842541206507,0
1233,18,0,0,3,19,28,0,4,0,1,0,0,2.823923474937959,2
1234,18,1,2,1,16,28,1,1,0,1,0,1,3.8253592713038023,0
1235,18,1,0,1,10,20,0,2,1,1,0,0,2.5336111932664203,2
1236,18,1,1,2,12,20,0,2,0,1,0,0,3.740379127738223,0
1237,16,1,3,1,19,0,1,2,1,1,0,0,3.680541053537975,0
1238,16,1,0,2,9,18,0,4,0,0,0,0,2.8725266843978337,2
1239,17,1,1,4,12,1,0,4,1,1,0,0,3.559773522332038,0
1240,18,0,0,3,16,11,0,3,1,1,1,0,3.279177257612491,1
1241,16,0,1,3,20,22,0,3,1,0,1,0,4.0,0
1242,17,0,0,2,0,12,0,2,0,0,0,0,2.3669227273411786,3
1243,18,0,2,2,19,13,0,2,0,0,0,0,3.7299293792027215,0
1244,15,0,0,1,15,4,0,4,1,1,1,0,4.0,0
1245,17,1,0,4,15,2,0,4,1,1,0,0,3.7782671270706123,0
1246,16,1,1,1,20,26,0,0,0,0,1,1,2.243401473856369,3
1247,15,1,0,0,2,23,0,2,0,1,0,0,3.1333811689484437,1
1248,15,0,2,3,1,16,0,0,1,0,1,0,2.1880647584283284,3
1249,15,1,0,1,5,0,1,4,0,0,0,0,4.0,0
1250,17,1,1,2,10,13,0,1,0,1,0,0,3.192306923658066,1
1251,16,0,0,0,2,5,0,3,1,0,1,0,3.548817577380224,0
1252,15,1,1,1,0,16,0,2,1,0,1,1,3.6719198614876714,0
1253,18,0,0,1,10,3,0,4,1,1,1,0,4.0,0
1254,15,0,0,0,12,5,0,2,0,0,0,1,4.0,0
1255,15,1,0,3,4,0,1,2,1,1,0,1,3.6114615506776144,0
1256,17,0,2,3,17,28,0,2,0,0,1,0,2.5485795867036756,2
1257,17,0,0,2,14,8,1,2,0,1,0,1,4.0,0
1258,16,1,2,4,17,30,0,3,1,1,0,0,2.4878941174131715,3
1259,18,1,2,1,14,3,0,3,1,1,1,0,4.0,0
1260,17,0,0,1,19,8,1,2,1,0,1,0,4.0,0
1261,15,0,1,1,19,8,0,2,1,1,0,1,4.0,0
1262,16,0,0,3,19,28,0,0,0,0,0,0,2.8643938401375024,2
1263,15,1,0,2,6,21,0,4,0,0,1,0,2.239923747258626,3
1264,15,0,2,3,16,12,0,2,1,0,0,0,4.0,0
1265,17,0,1,3,7,22,0,4,1,1,0,0,4.0,0
1266,16,1,1,2,12,30,1,3,0,1,0,0,3.81681528067398,0
1267,18,1,0,3,15,28,0,3,1,1,1,0,3.942776437091105,0
1268,18,0,0,4,9,16,1,1,1,1,0,0,3.4846131424114186,1
1269,17,1,0,1,13,20,0,0,1,0,1,0,2.332535370661395,3
1270,17,1,2,2,5,2,0,3,1,1,0,1,4.0,0
1271,16,0,1,3,19,25,0,2,1,0,0,1,2.8940768463791464,2
1272,18,0,2,3,6,25,0,1,1,0,0,0,2.228991968541085,3
1273,18,1,0,1,5,28,0,4,0,0,0,1,3.3217159305618624,1
1274,18,0,0,2,16,5,0,2,0,0,0,0,4.0,0
1275,15,1,0,2,20,19,1,2,1,1,1,0,2.92512530288018,2
1276,18,0,0,2,7,14,1,3,0,0,0,0,2.8339179965623353,2
1277,15,0,0,1,11,28,1,4,1,0,0,1,3.8953714437336036,0
1278,16,0,2,4,3,13,0,2,1,1,0,0,3.909166088899044,0
1279,15,0,2,3,9,12,1,3,0,0,0,0,3.022622200455758,1
1280,16,0,1,2,5,8,0,3,1,0,0,1,3.881300275955242,0
1281,18,0,0,3,6,22,1,4,1,1,1,1,3.2012710441585055,1
1282,18,1,0,4,20,14,0,1,0,0,0,0,3.4401224588653183,1
1283,16,1,2,1,7,13,0,4,1,1,1,1,4.0,0
1284,17,1,0,1,2,30,1,2,1,0,0,0,2.64640691396199,2
1285,16,1,3,2,7,3,0,2,1,0,1,0,3.893521224030063,0
1286,17,0,0,3,14,28,1,2,0,1,0,0,3.34489079428688,1
1287,15,1,0,0,20,10,0,2,1,0,1,0,4.0,0
1288,15,0,3,4,0,21,0,3,0,0,1,0,2.7045649831609238,2
1289,15,1,0,2,12,1,1,3,1,0,0,0,4.0,0
1290,18,1,1,2,17,29,0,2,0,0,0,0,3.88433932413456,0
1291,15,1,1,1,14,15,1,1,1,0,1,0,3.1053166598732718,1
1292,17,1,0,1,6,18,0,2,0,0,0,0,3.4327562137316088,1
1293,15,1,0,3,14,30,0,2,0,0,0,0,2.537150707589212,2
1294,16,0,1,4,2,15,0,2,0,1,0,1,2.0,3
1295,16,0,2,2,13,26,0,2,1,0,1,0,3.9264732169736725,0
1296,18,1,0,4,19,6,1,0,0,0,1,1,3.691323130423198,0
1297,16,0,3,3,3,10,0,2,1,1,0,0,3.4663714456095653,1
1298,17,1,0,2,3,11,0,4,0,1,0,0,3.73577366261452,0
1299,15,1,0,3,2,3,1,1,1,0,1,0,3.8540203760703258,0
1300,18,0,0,2,4,29,0,1,1,0,1,1,2.0,3
1301,15,1,0,2,10,15,1,2,0,0,0,0,3.6613467636302635,0
1302,15,1,0,0,7,27,1,2,0,0,0,1,3.3604880755504607,1
1303,17,1,3,3,1,25,0,3,0,0,0,0,2.0,3
1304,16,1,0,0,15,15,0,4,1,0,0,1,3.0326089305972777,1
1305,16,1,0,3,9,6,0,3,0,0,1,1,3.2978012656923372,1
1306,15,1,0,3,17,24,1,3,1,0,1,1,3.1833398450454427,1
1307,18,1,2,1,6,29,0,2,0,0,0,0,3.224468907222132,1
1308,16,0,2,1,4,12,1,2,1,1,1,0,3.475397575277194,1
1309,18,0,0,2,6,4,0,2,1,0,1,0,3.425947126259148,1
1310,16,1,0,2,20,29,1,4,0,0,0,0,2.8428110407937615,2
1311,18,0,0,1,5,0,1,4,1,0,0,0,3.0251344527917077,1
1312,17,1,0,2,0,4,1,2,1,0,0,0,3.26403086023463,1
1313,18,1,0,1,10,21,0,1,0,1,0,1,3.7357535689600625,0
1314,17,0,0,0,12,13,0,1,1,1,0,0,3.9101463747993552,0
1315,17,1,0,0,11,10,0,0,0,0,0,0,4.0,0
1316,18,1,1,1,0,1,0,4,1,0,1,0,3.5502939556682676,0
1317,17,1,0,3,20,23,0,2,0,1,1,1,2.9527533566420554,2
1318,15,0,3,4,14,28,1,2,1,0,0,0,2.27361470023036,3
1319,17,0,3,2,0,17,1,4,0,1,0,1,3.8705483526490356,0
1320,16,0,1,2,2,14,0,1,1,0,0,1,2.7804554882385606,2
1321,18,1,0,1,14,13,1,2,1,1,1,0,4.0,0
1322,15,0,0,2,8,24,0,1,0,0,1,0,3.245962164080091,1
1323,18,1,0,1,13,29,0,2,0,0,0,0,3.644334006033601,0
1324,16,0,2,3,7,12,1,0,1,0,1,1,2.561306806676376,2
1325,16,0,0,4,3,1,1,2,0,1,0,0,3.778885203102007,0
1326,16,1,2,1,19,18,0,3,1,1,0,0,4.0,0
1327,17,1,3,3,19,7,1,3,1,1,0,0,4.0,0
1328,17,0,0,0,5,26,1,2,1,0,0,0,3.490460273344557,1
1329,18,0,1,2,0,21,0,4,1,1,0,0,3.796414013198859,0
1330,18,0,0,1,17,16,0,1,0,0,0,0,2.4910756928422706,3
1331,15,1,0,2,5,14,1,4,1,0,0,0,3.2899903708588134,1
1332,15,1,0,1,13,19,1,2,0,0,0,0,3.8877960533578078,0
1333,18,0,0,2,10,20,0,2,0,0,0,1,3.5513109514527392,0
1334,17,0,2,2,16,13,0,1,0,1,0,0,3.4456934467400995,1
1335,16,0,0,1,8,26,0,1,1,1,0,1,3.454310376815435,1
1336,18,1,0,3,6,2,1,4,0,0,0,0,4.0,0
1337,15,1,1,4,13,16,0,1,1,0,0,0,3.416717012884396,1
1338,17,0,1,2,16,2,0,2,1,1,0,0,3.5357736315502684,0
1339,18,1,0,1,7,12,1,2,0,1,1,1,3.0246872753714764,1
1340,18,0,2,1,15,24,0,2,1,0,0,0,4.0,0
1341,17,0,1,4,11,17,1,4,0,1,0,1,4.0,0
1342,18,1,0,2,11,0,1,4,0,1,1,1,4.0,0
1343,17,1,0,2,4,6,1,2,1,0,0,0,4.0,0
1344,16,1,0,1,4,28,1,0,0,1,0,0,2.0,3
1345,17,1,2,2,13,22,1,1,0,0,0,0,2.7251526009585243,2
1346,17,0,1,1,5,4,0,2,0,1,0,1,4.0,0
1347,17,1,2,4,6,1,1,2,1,0,0,0,3.5617242564019955,0
1348,18,0,0,4,20,29,0,2,1,0,0,0,3.56188260343016,0
1349,18,1,0,0,16,16,0,3,0,0,0,1,4.0,0
1350,17,0,0,2,8,28,0,2,0,1,1,0,2.5680180347666846,2
1351,18,1,0,1,12,20,0,1,0,1,1,0,3.0636203078505164,1
1352,15,0,1,2,8,9,0,2,0,0,0,0,2.5543527220261426,2
1353,15,0,2,4,15,3,0,3,1,0,0,1,4.0,0
1354,18,1,0,2,3,8,0,2,0,1,0,0,4.0,0
1355,18,0,0,1,1,20,1,1,1,0,0,0,2.2930751516144334,3
1356,17,1,0,1,12,10,0,2,1,1,0,0,4.0,0
1357,16,0,0,3,12,25,0,2,1,1,1,1,3.5741349126990745,0
1358,18,0,0,3,18,11,0,2,0,1,0,0,3.0631753511476143,1
1359,15,0,0,2,11,11,0,4,1,0,1,0,2.717785683354935,2
1360,17,0,0,1,3,17,1,3,1,0,0,1,2.1181482922206074,3
1361,18,1,0,1,9,3,0,3,0,0,1,0,2.7914440600815533,2
1362,15,0,0,4,15,28,0,4,1,0,0,1,3.6147836762520718,0
1363,15,1,0,2,18,27,1,3,1,0,0,0,3.524340296287683,0
1364,16,1,1,2,7,8,0,3,0,0,0,0,4.0,0
1365,17,0,0,2,5,7,1,2,1,1,0,0,2.9630752607115136,2
1366,17,1,3,3,3,18,0,2,0,1,1,1,3.2613995125494006,1
1367,16,1,0,1,6,23,0,0,0,0,0,0,2.384203756859337,3
1368,16,1,0,1,13,12,0,2,1,1,1,0,2.7366403103369334,2
1369,17,0,0,2,12,1,0,2,1,1,1,1,4.0,0
1370,17,0,0,3,20,18,0,3,1,0,0,1,3.610003929791101,0
1371,18,1,2,3,4,13,0,2,0,1,1,0,3.8438401813938827,0
1372,18,1,0,4,8,4,1,3,1,0,0,0,4.0,0
1373,16,1,3,2,2,26,1,3,1,0,0,0,3.410289125374385,1
1374,18,0,2,0,9,27,0,0,1,1,1,1,2.0,3
1375,15,1,1,4,14,29,0,2,1,1,1,0,4.0,0
1376,18,0,1,2,19,25,1,1,1,0,0,1,2.6983287871556794,2
1377,18,1,1,3,20,9,0,1,0,0,1,0,4.0,0
1378,15,0,0,3,16,23,0,2,0,1,0,0,3.5230875665301613,0
