Company,TypeName,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company,Price_PKR
Lenovo,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.1,0,Flash Storage,No,Intel,78684.0
Acer,Notebook,4,Linux,2.1,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,Intel,115972.0
Dell,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,Yes,No,Intel,1.6,1024,SSD,HDD,AMD,309364.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Intel,154426.0
HP,Notebook,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Nvidia,277764.0
Asus,Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,122924.0
Dell,Gaming,16,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,473684.0
Asus,Notebook,8,Linux,2.3,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,Nvidia,165265.0
Acer,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,215512.0
Dell,2 in 1 Convertible,12,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,HDD,No,Nvidia,315684.0
Apple,Ultrabook,8,macOS,1.37,Standard,2560,1600,No,Yes,Yes,Intel,2.0,0,SSD,No,Intel,448404.0
Lenovo,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,116604.0
Asus,Gaming,8,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.0,1024,SSD,HDD,AMD,410484.0
Dell,Notebook,4,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,AMD,201924.0
Asus,Notebook,4,Windows 10,2.8,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Nvidia,147256.0
Lenovo,2 in 1 Convertible,4,Android,0.69,Standard,1920,1200,Yes,Yes,No,Intel,1.44,0,Flash Storage,No,Intel,100804.0
Acer,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Nvidia,265756.0
HP,Notebook,4,Windows 10,1.86,Full HD,1920,1080,No,No,No,AMD,2.5,0,SSD,No,AMD,125923.0
HP,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,348548.0
Acer,Notebook,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,121344.0
Dell,Notebook,8,Windows 10,2.13,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,AMD,242625.0
HP,Notebook,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,138724.0
Asus,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,185236.0
MSI,Gaming,16,Windows 10,2.43,Full HD,1920,1080,No,No,No,Intel,2.8,2048,SSD,HDD,Nvidia,773884.0
Asus,Notebook,4,Linux,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,Intel,131140.0
Dell,Notebook,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,410484.0
Dell,Ultrabook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,277764.0
Lenovo,Notebook,8,No OS,1.7,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,189284.0
Asus,Notebook,8,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,297356.0
HP,Notebook,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,218040.0
Asus,Ultrabook,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,626628.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,AMD,138626.0
HP,Notebook,4,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,0,SSD,No,Intel,72364.0
Lenovo,Notebook,4,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,173484.0
Asus,Gaming,12,Linux,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,299884.0
Microsoft,Ultrabook,4,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.5,0,SSD,No,Intel,344124.0
Dell,Ultrabook,8,Windows 10,1.4,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,AMD,301780.0
Dell,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,AMD,274920.0
MSI,Gaming,8,Windows 10,2.7,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,346020.0
Acer,Notebook,8,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,122924.0
Asus,Gaming,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,0,HDD,No,Nvidia,299884.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Intel,164004.0
Dell,Notebook,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,Intel,270180.0
Acer,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,167480.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,1024,SSD,HDD,Nvidia,308732.0
Dell,Ultrabook,8,Windows 10,1.88,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,346387.0
Apple,Ultrabook,8,macOS,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.3,0,SSD,No,Intel,477160.0
HP,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,271760.0
Lenovo,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,2.5,0,SSD,No,AMD,126084.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,0,HDD,No,AMD,124820.0
Dell,Gaming,16,Windows 10,2.65,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,426284.0
HP,Ultrabook,8,Windows 10,1.83,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Nvidia,220884.0
HP,Notebook,8,Windows 10,1.96,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Intel,189281.0
Asus,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,457884.0
Dell,Ultrabook,8,Windows 10,1.21,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Intel,521084.0
Asus,Gaming,8,Windows 10,2.45,Full HD,1920,1080,No,No,No,AMD,3.0,0,HDD,No,AMD,220884.0
Acer,Notebook,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,0,HDD,No,Nvidia,217724.0
HP,Notebook,16,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,378252.0
Dell,Gaming,8,Windows 10,2.65,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,377620.0
Asus,Ultrabook,8,Windows 10,1.25,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,331484.0
Acer,2 in 1 Convertible,8,Windows 10,1.5,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,267652.0
Dell,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,AMD,189568.0
Dell,Notebook,4,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,SSD,No,AMD,153260.0
Asus,Notebook,6,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.4,0,SSD,No,Nvidia,182332.0
HP,Gaming,12,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,394684.0
HP,Notebook,8,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,AMD,227204.0
HP,Notebook,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,1.5,0,HDD,No,AMD,110284.0
Dell,Notebook,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,AMD,204452.0
HP,Ultrabook,8,Windows 10,1.38,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,353604.0
Microsoft,Ultrabook,8,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.5,0,SSD,No,Intel,423440.0
HP,Notebook,6,Windows 10,1.58,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,208244.0
Lenovo,Notebook,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Intel,131108.0
Asus,Ultrabook,8,Windows 10,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Nvidia,376988.0
MSI,Gaming,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,410484.0
Lenovo,Notebook,8,Windows 10,1.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,SSD,No,Intel,467680.0
Asus,Ultrabook,16,Windows 10,1.5,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,Nvidia,398792.0
Dell,Ultrabook,8,Windows 10,1.23,Quad HD+,3200,1800,Yes,No,No,Intel,2.4,0,SSD,No,Intel,435764.0
Lenovo,2 in 1 Convertible,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,0,SSD,No,Intel,442084.0
HP,Notebook,4,Windows 10,1.63,Standard,1366,768,No,Yes,No,Intel,1.6,0,HDD,No,Intel,228152.0
Dell,Ultrabook,8,Windows 10,1.21,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Intel,514764.0
HP,2 in 1 Convertible,8,Windows 10,1.26,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,442081.0
HP,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,342544.0
Dell,Notebook,8,Windows 10,2.16,Full HD,1920,1080,No,Yes,No,Intel,1.8,1024,SSD,HDD,Nvidia,357184.0
Asus,Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,Nvidia,178224.0
Asus,Notebook,8,Windows 10,1.7,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Nvidia,353288.0
Acer,Notebook,6,Windows 10,2.1,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,0,HDD,No,Intel,151364.0
MSI,Gaming,16,Windows 10,1.8,Full HD,1920,1080,No,No,No,Intel,2.8,2048,SSD,HDD,Nvidia,708314.0
Lenovo,Notebook,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,SSD,No,Nvidia,198764.0
HP,Notebook,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Nvidia,401636.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,AMD,3.0,0,SSD,No,AMD,142516.0
HP,Notebook,4,No OS,1.86,Standard,1366,768,No,No,No,Intel,1.6,0,HDD,No,Intel,81844.0
HP,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.6,0,HDD,No,Intel,256592.0
Asus,Notebook,4,Windows 10 S,1.65,Standard,1366,768,No,No,No,AMD,1.5,0,SSD,No,AMD,87845.0
Dell,Notebook,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,441136.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,293248.0
Dell,Notebook,8,Windows 10,2.36,Standard,1366,768,No,No,No,Intel,2.5,0,HDD,No,AMD,201921.0
Dell,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,0,HDD,No,AMD,141884.0
Acer,Ultrabook,8,Windows 10,1.6,Full HD,1920,1080,No,Yes,No,Intel,1.8,0,SSD,No,Intel,279344.0
Acer,Notebook,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Nvidia,180752.0
HP,Notebook,8,Windows 10,2.05,Standard,1366,768,No,No,No,Intel,2.7,0,HDD,No,Intel,188968.0
HP,Notebook,8,Windows 10,1.63,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,312208.0
Lenovo,Notebook,4,No OS,1.9,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,79746.0
Asus,Gaming,8,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,Nvidia,296408.0
Lenovo,Notebook,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.5,0,HDD,No,Nvidia,157684.0
HP,Notebook,4,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Intel,220884.0
Acer,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,0,HDD,No,Nvidia,206980.0
Lenovo,Notebook,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,AMD,352662.0
Lenovo,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,274604.0
Toshiba,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,HDD,No,Intel,190232.0
HP,Notebook,4,Windows 10,1.86,Standard,1366,768,No,No,No,AMD,2.5,0,SSD,No,AMD,116604.0
Asus,Ultrabook,8,Windows 10,1.25,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,347284.0
HP,Ultrabook,8,Windows 10,0.97,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.2,0,SSD,No,Intel,636424.0
Asus,Notebook,4,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,1.1,0,HDD,No,Intel,108704.0
MSI,Gaming,16,Windows 10,2.9,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,641164.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,HDD,No,Intel,141252.0
Dell,Gaming,16,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,394766.0
Dell,Gaming,8,Windows 10,2.62,Full HD,1920,1080,No,No,No,Intel,2.8,0,Hybrid,No,Nvidia,284084.0
Lenovo,Notebook,4,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,157368.0
MSI,Gaming,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,597240.0
HP,Ultrabook,4,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.7,0,SSD,No,Intel,341912.0
HP,Notebook,6,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,195604.0
Lenovo,2 in 1 Convertible,4,Windows 10,1.74,Full HD,1920,1080,Yes,Yes,No,Intel,2.4,0,SSD,No,Intel,198764.0
Asus,2 in 1 Convertible,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,1.6,0,SSD,No,Intel,415540.0
Dell,2 in 1 Convertible,8,Windows 10,1.56,Full HD,1920,1080,Yes,No,No,Intel,1.8,0,SSD,No,Intel,331484.0
Toshiba,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.2,0,HDD,No,Intel,141252.0
Asus,Notebook,4,Windows 10,2.03,Standard,1366,768,No,No,No,AMD,3.0,0,HDD,No,AMD,127348.0
Acer,Notebook,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Nvidia,254380.0
Dell,Notebook,8,Windows 10,2.13,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,AMD,230048.0
Lenovo,Gaming,16,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,0,SSD,No,Nvidia,340964.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,109968.0
MSI,Gaming,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,568484.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,1.1,0,HDD,No,Intel,114869.0
Dell,Gaming,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.8,1024,SSD,HDD,Nvidia,335115.0
Acer,Notebook,8,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Nvidia,269864.0
HP,Notebook,4,Windows 10,1.49,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,HDD,No,Intel,238264.0
Huawei,Ultrabook,8,Windows 10,1.05,Full HD,2160,1440,No,Yes,No,Intel,2.5,0,SSD,No,Intel,426284.0
HP,Notebook,6,Windows 10,2.71,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,HDD,No,AMD,220884.0
Lenovo,Notebook,4,No OS,2.2,Standard,1366,768,No,No,No,AMD,2.9,0,HDD,No,AMD,97644.0
Toshiba,Notebook,4,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,154524.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Nvidia,291668.0
Dell,Notebook,8,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.4,0,HDD,No,Intel,145044.0
Acer,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.0,0,SSD,No,Intel,141884.0
MSI,Gaming,32,Windows 10,4.4,Full HD,1920,1080,No,No,No,Intel,2.9,1024,SSD,HDD,Nvidia,884484.0
Lenovo,Notebook,8,Windows 10,1.9,Full HD,1920,1080,No,No,No,Intel,2.5,1024,SSD,HDD,AMD,256908.0
HP,2 in 1 Convertible,8,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.6,0,SSD,No,Intel,473684.0
Dell,Notebook,16,Linux,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,2048,SSD,HDD,AMD,331484.0
Dell,Ultrabook,8,Windows 10,1.23,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,442084.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.4,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,584284.0
Toshiba,Notebook,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,250588.0
Xiaomi,Notebook,8,No OS,1.95,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,SSD,No,Nvidia,378884.0
Dell,Notebook,16,Windows 10,2.77,Full HD,1920,1080,Yes,No,No,Intel,1.8,0,SSD,No,Nvidia,489484.0
Dell,Notebook,16,Windows 10,2.06,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.8,0,SSD,No,Nvidia,757452.0
Lenovo,Gaming,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,246164.0
Acer,Ultrabook,8,Windows 10,1.12,Full HD,1920,1080,No,Yes,No,Intel,1.2,0,SSD,No,Intel,312524.0
Dell,Notebook,8,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,1024,SSD,HDD,AMD,342860.0
Lenovo,2 in 1 Convertible,16,Windows 10,1.42,Standard,2560,1440,Yes,No,No,Intel,2.7,0,SSD,No,Intel,892384.0
Vero,Notebook,4,Windows 10,1.3,Full HD,1920,1080,No,Yes,No,Intel,1.1,0,Flash Storage,No,Intel,82160.0
Xiaomi,Ultrabook,8,No OS,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,0,SSD,No,Nvidia,315968.0
Lenovo,Notebook,8,No OS,2.8,Standard,1600,900,No,No,No,Intel,1.6,0,SSD,No,Nvidia,220568.0
Dell,2 in 1 Convertible,8,Windows 10,1.62,Full HD,1920,1080,Yes,Yes,No,Intel,1.8,0,HDD,No,Intel,265124.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,1.6,0,HDD,No,Nvidia,288824.0
Razer,Gaming,32,Windows 10,3.49,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.9,0,SSD,No,Nvidia,1927284.0
HP,Notebook,8,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,1.6,0,SSD,No,Intel,303044.0
HP,Gaming,16,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,435764.0
HP,Notebook,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Nvidia,330220.0
Dell,Gaming,16,Windows 10,2.65,4K Ultra HD,3840,2160,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,583020.0
Lenovo,Notebook,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,0,SSD,No,Intel,155788.0
Acer,Notebook,8,Windows 10,2.23,Full HD,1920,1080,No,No,No,Intel,2.7,0,HDD,No,Nvidia,234472.0
Lenovo,Gaming,16,Windows 10,3.2,Full HD,1920,1080,No,Yes,No,Intel,2.8,1024,SSD,HDD,Nvidia,552684.0
Dell,Workstation,16,Windows 10,2.8,4K Ultra HD,3840,2160,No,No,No,Intel,3.0,1024,SSD,HDD,Nvidia,965380.0
Lenovo,Gaming,16,No OS,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,0,SSD,No,Nvidia,441768.0
Dell,Notebook,6,Windows 10,2.3,Standard,1366,768,Yes,No,No,Intel,2.4,0,HDD,No,Intel,138724.0
Dell,Ultrabook,8,Windows 10,1.21,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,1.8,0,SSD,No,Intel,615884.0
Dell,Ultrabook,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,0,SSD,No,Intel,457884.0
Lenovo,Notebook,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,0,SSD,No,Intel,188652.0
